query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
Tricuspid valve endocarditis,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,Diseases of tricuspid valve
Anti-GFAP antibody,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Recombinant Anti-GFAP antibody [EPR1034Y] - BSA and Azide free
RPS14C (Arabidopsis thaliana),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,RPS14C (Arabidopsis thaliana)
cholesteryl nonadecenoate,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cholesteryl nonadecenoate
mSTXBP5L/iso:3,/map/concept,synonym_as_query,4,0,0,0,1,0.2500,syntaxin-binding protein 5-like isoform 2 (mouse)
BtauMAPT[ap.C.T:EcollacZ],/map/concept,synonym_as_query,1,0,1,1,1,1.0000,EcollacZ[ap.C.Tag:MT(btau)]
non-arteritic anterior ischemic optic neuropathy AE,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,drug-associated non-arteritic anterior ischemic optic neuropathy AE
abnormally localised melanophore in optic stalk,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormally localised melanophore in optic stalk
abnormal tRNA methylation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,abnormal tRNA methylation
"hypaxial region somite 2 quality, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"hypaxial region somite 2 quality, abnormal"
UDP-glucose,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,UDP-D-glucose
Tumour of peritoneum,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Tumour of peritoneum
Jaundice NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Perinatal jaundice NOS
aldohexose,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,aldohexose
Grade 5 Duodenal fistula,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Grade 5 Duodenal fistula
atypical autism,/map/search,exact_match_with_definition_context,,1,0,0,0,0.0000,autism spectrum disorder
data item,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,data item
Drops unextinguished matches,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Drops unextinguished matches
Culius macrocephalus,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Macrocephalus dorannae
Hyperlipoproteinemia Type 2,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Hyperlipoproteinemia Type II
DHPase,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Dhat syndrome
EEG with localized low amplitude activity,/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,EEG with generalized low amplitude activity
Loflazepam,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Desalkylhalazepam
chemotaxis protein CheW,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,chemotaxis protein CheW
anterior nuclei of thalamus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Anterior nuclear group of thalamus
Prostarmon･E,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Proasellus meijersae
Beibeng flying frog,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Rhacophorus verrucopus
"retinal pigmented epithelium malformed, abnormal",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"retinal pigmented epithelium malformed, abnormal"
Apolipoprotein,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Apolipoprotein
increased apoptosis in locus coeruleus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased apoptosis in locus coeruleus
combretanone A,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,combretanone A
external nasal skin,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Skin of external nose
Epgl1,/map/concept,synonym_as_query,,1,0,0,0,0.0000,EFNA1 gene
Grade 3 paronychia AE,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Grade 3 paronychia AE
Lentigo,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Lentigo [Disease/Finding]
extrasystoles AE,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,extrasystoles AE
Patient NHS number,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Patient NHS number
Sulfapyridine SerPl-sCnc,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Sulfapyridine:SCnc:Pt:Ser/Plas:Qn
Elaphomyces cervinus var. hassiacus,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Elaphomyces hassiacus
2-naphthylation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,2-naphthylation
Gobius sphynx,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Amblygobius sphynx
Fecal-oral transmission of infection,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Fecal-oral transmission of infection
"endoplasmic reticulum chondrocyte position, abnormal",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"endoplasmic reticulum chondrocyte position, abnormal"
Cardioactive drug level NOS,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Cardioactive drug level NOS
Mobility allowance report completed,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Mobility allowance report completed
Immunoglobulin light chains.lambda.free,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Immunoglobulin light chains.free/Protein.total
Lateral granuloma,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Foreign body granuloma of muscle
rose spot,/map/concept,synonym_as_query,,1,0,0,0,0.0000,rose spot
Cornelia de Lange-like syndrome,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Cornelia de Lange syndrome
decreased occurrence of endochondral ossification,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased occurrence of endochondral ossification
Terry-Thomas-Zeichen,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Terry-Thomas-Zeichen
Celluflex DPB,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,LISOCABTAGENE MARALEUCEL 50000000T CELLS/VIAL
Plantar digital nerve to fourth toe,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Plantar digital nerve to fourth toe
Tampon retained in vagina,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Tampon retained in vagina
Nuclear Ab Ql (Syn fld),/map/concept,synonym_as_query,5,0,0,0,1,0.2000,Nuclear Ab pattern:Imp:Pt:Synv fld:Nom:IF
Visual processing,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,Generalised visual contraction
positive regulation of fibroblast proliferation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,positive regulation of fibroblast proliferation
sulfur metabolism disease,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,sulfur metabolism disease
Eucapercha,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Eucapercha
amoniaco,/map/concept,synonym_as_query,,1,0,0,0,0.0000,AMMONIUM CHLORIDE/ANTIMONY POTASSIUM TARTRATE/IPECAC
intersomitic artery morphology phenotype,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,intersomitic artery morphology phenotype
duct of bulbourethral gland,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Duct of right bulbourethral gland
occipital bossing,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,occipital bossing
cytochrome b5,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,cytochrome b5 domain-containing protein 1
decreased apoptosis in horizontal cell,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased apoptosis in horizontal cell
dissociative amnesia,/map/search,exact_match_with_definition_context,,1,0,0,0,0.0000,dissociative disorder
decreased cell wall thickness during vegetative growth,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased cell wall thickness during vegetative growth
"chondrodysplasia punctata, X-linked dominant, X-linked dominant",/map/concept,synonym_as_query,,1,0,0,0,0.0000,X-linked dominant chondrodysplasia punctata 2 pathway
Dissociative fugue,/map/concept,exact_match_no_context,2,0,0,1,1,0.5000,Dissociative disorder
neural cell adhesion molecule,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Neural cell adhesion molecule
Perinatal hepatitis,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Perinatal hepatitis causing jaundice, unspecified"
Oil-drop brown pigmentation of the corneal limbus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Oil-drop brown pigmentation of the corneal limbus
Workplace welfare facility,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Adequate workplace welfare facility
uropathogenic E. coli,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Uropathogenic Escherichia coli
Broad forehead,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Broad forehead
has extra parts of type ovarian follicle,/map/search,exact_match_with_definition_context,2,0,0,1,1,0.5000,has extra parts of type mature ovarian follicle
"strand of pelage hair, decreased curvature phenotype",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"strand of pelage hair, decreased curvature phenotype"
Transient arthropathy of first metatarsophalangeal joint,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Transient arthropathy of first metatarsophalangeal joint
AVPV-MEPO-SFO Tbr1 Glut_1 Nms neuron (Mmus),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,AVPV-MEPO-SFO Tbr1 Glut_1 Nms neuron (Mmus)
increased Purkinje cell size,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased Purkinje cell size
Loss of resistance technique,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Loss of resistance technique
Sialic Acid Binding Immunoglobulin-like Lectins,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Sialic Acid Binding Ig-like Lectin 1
BSK6 (Arabidopsis thaliana),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,BSK6 (Arabidopsis thaliana)
Extra prolactin secreting cell,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,increased number of prolactin secreting cell
decreased number of anatomical entity in the kidney,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,decreased number of anatomical entity in the kidney
Wood splinter in chest,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Wood splinter in chest
Cheyne Stokes Respiration,/map/search,alt_label_as_query_with_definition_context,3,0,0,1,1,0.3333,O/E - Cheyne - Stokes resp.
Inter Sender Conflict,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Role Conflict
porter,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,porter
abnormally increased number of perichondrial cell,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormally increased number of perichondrial cell
leukosialin O-glycosylated 77 (human),/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,leukosialin O-glycosylated 77 (human)
pancreatic juice,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,pancreatic juice
palsies,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,cranial nerve palsies
Penis circumference,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Penis circumference
gold injections,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,Intramuscular gold therapy
Afebrile seizure,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,afebrile seizure
increased size of the striatum,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased size of the striatum
skinny frontonasal prominence,/map/concept,synonym_as_query,2,0,0,1,1,0.5000,frontonasal syndrome
"ATP synthase F(0) complex subunit g, mitochondrial (human)",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"ATP synthase F(0) complex subunit g, mitochondrial (human)"
Calcaneus contracture of the ankle,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Calcaneus contracture of the ankle
Able to use speech appropriately,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Able to use speech appropriately
EMI scan abnormal,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,EMI scan abnormal
"Tuberculosis of limb bones, confirmed by bacterial culture",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"Tuberculosis of limb bones, confirmed by bacterial culture"
heavy particle radiotherapy apparatus,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,heavy ion radiotherapy
Minichromosome Maintenance Proteins,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Minichromosome Maintenance Proteins [Chemical/Ingredient]
Abdominal Aura,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Abdominal Aura
abnormal primordial germ cell migration,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,abnormal primordial germ cell migration
mucosa of vagina,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,mucosa of vagina
abnormally localised Rathke's pouch,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,abnormally localised Rathke's pouch
Graduated dilator,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Graduated dilator
androsterone dehydrogenase (B-specific) activity,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,androsterone dehydrogenase (B-specific) activity
negative regulation of excitatory post-synaptic membrane potential,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,negative regulation of excitatory postsynaptic membrane potential
hemolymphoid system gland,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,hemolymphoid system gland
Uterine Corpus Adenomyoma,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Uterine Corpus Adenomyoma
hexamethyl pararosaniline chloride,/map/concept,synonym_as_query,3,0,0,1,1,0.3333,Gentian Violet
ginko,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,"ginkbilobin-2 protein, Ginkgo biloba"
treatment,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,disorder treatment
Fetal cardiac disorder,/map/search,alt_label_as_query_with_definition_context,2,0,0,1,1,0.5000,Fetal cardiac disorder
Delusions of poverty [DI-PAD],/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Delusions of poverty:Find:Pt:^Patient:Ord:DI-PAD CGP V 1.4
Chlamydial conjunctivitis,/map/concept,synonym_as_query,,1,0,0,0,0.0000,Chlamydial conjunctivitis
TSH receptor antibody,/map/search,alt_label_as_query_with_definition_context,4,0,0,0,1,0.2500,tsh receptor antibody
Fistula anal,/map/concept,exact_match_no_context,,1,0,0,0,0.0000,anal fistula
level of EMI domain-containing protein 1 in blood serum,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,level of EMI domain-containing protein 1 in blood serum
increased width of the epiphyseal plate in humerus,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,increased width of the epiphyseal plate in humerus
Cesium:Mass Rate:24 hours:Urine:Quantitative,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Cesium:MRat:24H:Urine:Qn
Parietal bone for left sigmoid sinus groove,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,Groove of parietal bone for left sigmoid sinus
oleoyl 1-ethanolamide,/map/concept,synonym_as_query,1,0,1,1,1,1.0000,oleoyl ethanolamide
patient of diabetes mellitus,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Insulin dependent diabetes mellitus &#x7C; Patient &#x7C; Miscellaneous tests
decreased length of bone of free limb or fin,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased length of bone of free limb or fin
"LORCASERIN HCL 20MG 24HR TAB,SA",/map/concept,synonym_as_query,1,0,1,1,1,1.0000,"LORCASERIN HCL 20MG 24HR TAB,SA [VA Product]"
cichlid fish,/map/search,alt_label_as_query_with_definition_context,4,0,0,0,1,0.2500,cichlid family
shortened telomeres during vegetative growth,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,shortened telomeres during vegetative growth
Ward-Romano syndrome,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Romano-Ward Syndrome
beta-estradiol 3-benzoate,/map/concept,synonym_as_query,5,0,0,0,1,0.2000,estradiol 3-benzoate 20 MG / testosterone propionate 200 MG Drug Implant
H3K14 Acetylation,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,H3K14 Acetylation
SARS-CoV-2-human S-GPAT3 physical association,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,SARS-CoV-2-human S-GPAT3 physical association
Proto-Oncogene Tyrosine-Protein Kinase Receptor Ret,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Proto-Oncogene Tyrosine-Protein Kinase Receptor Ret
"(11Z,14Z)-eicosadienoylcarnitine",/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,"(11Z,14Z)-eicosadienoylcarnitine"
WASH complex subunit 1 (fruit fly),/map/search,exact_match_with_definition_context,4,0,0,0,1,0.2500,elongator complex protein 1 (fruit fly)
atrioventricular region,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,atrioventricular region
Anorectal stricture,/map/concept,exact_match_no_context,3,0,0,1,1,0.3333,anorectal disorder
Cardiomyopathy,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,cardiomyopathy pathway
decreased cell population proliferation in dermal skeleton,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,decreased cell population proliferation in dermal skeleton
"chlorohexa-2,4-dienedioic acid",/map/concept,synonym_as_query,1,0,1,1,1,1.0000,monochloromuconic acid
Progastrin releasing peptide increased,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Progastrin releasing peptide increased
schistosomicide drug,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,schistosomicide drug
polarization fluorescence,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,fluorescence polarization microscopy
Atypical achromatopsia,/map/search,alt_label_as_query_with_definition_context,1,0,1,1,1,1.0000,Atypical achromatopsy
increased pyruvate kinase activity,/map/search,exact_match_with_definition_context,,1,0,0,0,0.0000,increased cyclin-dependent protein kinase activity
"circadian sleep/wake cycle, sleep",/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,"circadian sleep/wake cycle, sleep"
Rps4x,/map/concept,synonym_as_query,,1,0,0,0,0.0000,rps4x (zebrafish)
DeWitt International Ltd,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,DeWitt International Ltd
Rikospray spray,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Rikospray spray
Flash burn,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,flash burn
Carbon-Oxygen Ligases,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Carbon-Oxygen Ligases
Rupture of uterus before onset of labour,/map/concept,exact_match_no_context,1,0,1,1,1,1.0000,Rupture of uterus before onset of labour
Multiple palmar creases,/map/search,exact_match_with_definition_context,1,0,1,1,1,1.0000,Multiple palmar creases
Aphis fabae,/map/search,alt_label_as_query_with_definition_context,,1,0,0,0,0.0000,Aphis fabae fabae
